season,week,game_date,home_team,away_team,home_win_prob,home_won,predicted_correctly
2025,7,2025-10-11,Florida State,Pittsburgh,0.6076,False,False
2025,7,2025-10-11,Army,Charlotte,0.7601,True,True
2025,7,2025-10-11,Ole Miss,Washington State,0.8865,True,True
2025,7,2025-10-11,Eastern Michigan,Northern Illinois,0.5459,True,True
2025,7,2025-10-11,Kent State,Massachusetts,0.6468,True,True
2025,7,2025-10-11,Colorado,Iowa State,0.4094,True,False
2025,7,2025-10-11,Oregon,Indiana,0.7234,False,False
2025,7,2025-10-11,Georgia State,App State,0.4342,False,True
2025,7,2025-10-11,Texas,Oklahoma,0.4521,True,False
2025,7,2025-10-11,Western Michigan,Ball State,0.6799,True,True
2025,7,2025-10-11,Penn State,Northwestern,0.7718,False,False
2025,7,2025-10-11,Marshall,Old Dominion,0.5507,True,True
2025,7,2025-10-11,Kansas State,TCU,0.373,True,False
2025,7,2025-10-11,UNLV,Air Force,0.9143,True,True
2025,7,2025-10-11,Georgia Tech,Virginia Tech,0.8678,True,True
2025,7,2025-10-11,Notre Dame,NC State,0.8358,True,True
2025,7,2025-10-11,Oregon State,Wake Forest,0.423,False,True
2025,7,2025-10-11,Maryland,Nebraska,0.5499,False,False
2025,7,2025-10-11,Temple,Navy,0.3094,False,True
2025,7,2025-10-11,Tennessee,Arkansas,0.807,True,True
2025,7,2025-10-11,Florida Atlantic,UAB,0.6293,True,True
2025,7,2025-10-11,Coastal Carolina,UL Monroe,0.5669,True,True
2025,7,2025-10-11,Wyoming,San José State,0.465,True,False
2025,7,2025-10-11,Wisconsin,Iowa,0.4094,False,True
2025,7,2025-10-11,Texas A&M,Florida,0.7447,True,True
2025,7,2025-10-11,UTSA,Rice,0.6789,True,True
2025,7,2025-10-11,Boston College,Clemson,0.3117,False,True
2025,7,2025-10-11,Texas Tech,Kansas,0.7375,True,True
2025,7,2025-10-11,USC,Michigan,0.6148,True,True
2025,7,2025-10-11,Auburn,Georgia,0.3734,False,True
2025,7,2025-10-11,Minnesota,Purdue,0.7898,True,True
2025,7,2025-10-11,LSU,South Carolina,0.7063,True,True
2025,7,2025-10-12,Arizona,BYU,0.3892,False,True
2025,7,2025-10-12,Texas State,Troy,0.69,False,False
2025,7,2025-10-12,Boise State,New Mexico,0.7618,True,True
2025,7,2025-10-12,Utah,Arizona State,0.5542,True,True
2025,7,2025-10-12,Nevada,San Diego State,0.2997,False,True
2025,7,2025-10-12,Hawai'i,Utah State,0.5684,True,True
2025,8,2025-10-14,Liberty,New Mexico State,0.6516,True,True
2025,8,2025-10-14,South Alabama,Arkansas State,0.6043,False,False
2025,8,2025-10-15,Western Kentucky,Florida International,0.7999,False,False
2025,8,2025-10-15,Jacksonville State,Delaware,0.6518,True,True
2025,8,2025-10-15,Sam Houston,UTEP,0.5569,False,False
2025,8,2025-10-16,East Carolina,Tulsa,0.7881,True,True
2025,8,2025-10-17,Miami,Louisville,0.7218,False,False
2025,8,2025-10-18,Minnesota,Nebraska,0.5154,True,True
2025,8,2025-10-18,Utah State,San José State,0.6048,True,True
2025,8,2025-10-18,California,North Carolina,0.7096,True,True
2025,8,2025-10-18,Boston College,UConn,0.4168,False,True
2025,8,2025-10-18,Houston,Arizona,0.6525,True,True
2025,8,2025-10-18,Bowling Green,Central Michigan,0.7213,False,False
2025,8,2025-10-18,Miami (OH),Eastern Michigan,0.7898,True,True
2025,8,2025-10-18,TCU,Baylor,0.677,True,True
2025,8,2025-10-18,Duke,Georgia Tech,0.5719,False,False
2025,8,2025-10-18,Vanderbilt,LSU,0.5115,True,True
2025,8,2025-10-18,Michigan,Washington,0.5437,True,True
2025,8,2025-10-18,Tulane,Army,0.824,True,True
2025,8,2025-10-18,South Carolina,Oklahoma,0.4773,False,True
2025,8,2025-10-18,UCF,West Virginia,0.6568,True,True
2025,8,2025-10-18,Toledo,Kent State,0.8422,True,True
2025,8,2025-10-18,Massachusetts,Buffalo,0.2678,False,True
2025,8,2025-10-18,UL Monroe,Troy,0.4319,False,True
2025,8,2025-10-18,Northwestern,Purdue,0.7423,True,True
2025,8,2025-10-18,Wisconsin,Ohio State,0.1203,False,True
2025,8,2025-10-18,Air Force,Wyoming,0.4867,True,False
2025,8,2025-10-18,Boise State,UNLV,0.489,True,False
2025,8,2025-10-18,Clemson,SMU,0.5907,False,False
2025,8,2025-10-18,Charlotte,Temple,0.3844,False,True
2025,8,2025-10-18,Ball State,Akron,0.6312,True,True
2025,8,2025-10-18,James Madison,Old Dominion,0.7057,True,True
2025,8,2025-10-18,Indiana,Michigan State,0.8928,True,True
2025,8,2025-10-18,North Texas,UTSA,0.7004,True,True
2025,8,2025-10-18,Ohio,Northern Illinois,0.8069,True,True
2025,8,2025-10-18,Marshall,Texas State,0.6681,True,True
2025,8,2025-10-18,Georgia,Ole Miss,0.6142,True,True
2025,8,2025-10-18,Arkansas,Texas A&M,0.3007,False,True
2025,8,2025-10-18,App State,Coastal Carolina,0.6684,False,False
2025,8,2025-10-18,Arizona State,Texas Tech,0.4551,True,False
2025,8,2025-10-18,UAB,Memphis,0.1429,True,False
2025,8,2025-10-18,Florida,Mississippi State,0.6669,True,True
2025,8,2025-10-18,Louisiana,Southern Miss,0.6142,False,False
2025,8,2025-10-18,Rutgers,Oregon,0.2463,False,True
2025,8,2025-10-18,Virginia,Washington State,0.7542,True,True
2025,8,2025-10-18,Colorado State,Hawai'i,0.5218,False,False
2025,8,2025-10-18,Georgia Southern,Georgia State,0.751,True,True
2025,8,2025-10-18,Kentucky,Texas,0.2712,False,True
2025,8,2025-10-18,Iowa,Penn State,0.6143,True,True
2025,8,2025-10-18,UCLA,Maryland,0.444,True,False
2025,8,2025-10-18,Syracuse,Pittsburgh,0.5609,False,False
2025,8,2025-10-18,Alabama,Tennessee,0.6435,True,True
2025,8,2025-10-18,South Florida,Florida Atlantic,0.8377,True,True
2025,8,2025-10-18,Notre Dame,USC,0.6827,True,True
2025,8,2025-10-18,Auburn,Missouri,0.4556,False,True
2025,8,2025-10-19,BYU,Utah,0.626,True,True
2025,8,2025-10-19,Oklahoma State,Cincinnati,0.2266,False,True
2025,8,2025-10-19,New Mexico,Nevada,0.7648,True,True
2025,8,2025-10-19,Stanford,Florida State,0.4495,True,False
2025,9,2025-10-21,Florida International,Kennesaw State,0.617,False,False
2025,9,2025-10-21,Louisiana Tech,Western Kentucky,0.5523,False,False
2025,9,2025-10-22,Delaware,Middle Tennessee,0.7881,True,True
2025,9,2025-10-23,New Mexico State,Missouri State,0.6396,False,False
2025,9,2025-10-23,Georgia State,South Alabama,0.4897,False,True
2025,9,2025-10-24,Charlotte,North Texas,0.1694,False,True
2025,9,2025-10-24,Virginia Tech,California,0.3799,True,False
2025,9,2025-10-25,Nevada,Boise State,0.1606,False,True
2025,9,2025-10-25,Old Dominion,App State,0.6652,True,True
2025,9,2025-10-25,Nebraska,Northwestern,0.6829,True,True
2025,9,2025-10-25,Eastern Michigan,Ohio,0.3138,False,True
2025,9,2025-10-25,Kent State,Bowling Green,0.385,True,False
2025,9,2025-10-25,Wake Forest,SMU,0.3254,True,False
2025,9,2025-10-25,Memphis,South Florida,0.6131,True,True
2025,9,2025-10-25,Indiana,UCLA,0.8858,True,True
2025,9,2025-10-25,Oklahoma,Ole Miss,0.5358,False,False
2025,9,2025-10-25,Georgia Tech,Syracuse,0.8216,True,True
2025,9,2025-10-25,Purdue,Rutgers,0.4104,False,True
2025,9,2025-10-25,North Carolina,Virginia,0.3326,False,True
2025,9,2025-10-25,Kansas,Kansas State,0.6102,False,False
2025,9,2025-10-25,Arkansas,Auburn,0.517,False,False
2025,9,2025-10-25,Buffalo,Akron,0.7726,False,False
2025,9,2025-10-25,Rice,UConn,0.3306,True,False
2025,9,2025-10-25,New Mexico,Utah State,0.5678,True,True
2025,9,2025-10-25,Central Michigan,Massachusetts,0.8575,True,True
2025,9,2025-10-25,Tulsa,Temple,0.4002,False,True
2025,9,2025-10-25,Southern Miss,UL Monroe,0.7615,True,True
2025,9,2025-10-25,Vanderbilt,Missouri,0.5612,True,True
2025,9,2025-10-25,Iowa,Minnesota,0.6546,True,True
2025,9,2025-10-25,Iowa State,BYU,0.43,False,True
2025,9,2025-10-25,Pittsburgh,NC State,0.6671,True,True
2025,9,2025-10-25,Northern Illinois,Ball State,0.5186,True,True
2025,9,2025-10-25,Miami (OH),Western Michigan,0.6603,True,True
2025,9,2025-10-25,Washington State,Toledo,0.5145,True,True
2025,9,2025-10-25,Navy,Florida Atlantic,0.861,True,True
2025,9,2025-10-25,Fresno State,San Diego State,0.5232,False,False
2025,9,2025-10-25,South Carolina,Alabama,0.2933,False,True
2025,9,2025-10-25,Washington,Illinois,0.6083,True,True
2025,9,2025-10-25,Texas Tech,Oklahoma State,0.9381,True,True
2025,9,2025-10-25,Cincinnati,Baylor,0.6754,True,True
2025,9,2025-10-25,Mississippi State,Texas,0.2987,False,True
2025,9,2025-10-25,West Virginia,TCU,0.2619,False,True
2025,9,2025-10-25,Arkansas State,Georgia Southern,0.4849,True,False
2025,9,2025-10-25,Troy,Louisiana,0.7216,True,True
2025,9,2025-10-25,Miami,Stanford,0.8803,True,True
2025,9,2025-10-25,Oregon,Wisconsin,0.927,True,True
2025,9,2025-10-25,Michigan State,Michigan,0.2909,False,True
2025,9,2025-10-25,LSU,Texas A&M,0.515,False,False
2025,9,2025-10-25,Wyoming,Colorado State,0.5613,True,True
2025,9,2025-10-25,Louisville,Boston College,0.8996,True,True
2025,9,2025-10-25,Kentucky,Tennessee,0.2903,False,True
2025,9,2025-10-26,Arizona State,Houston,0.6925,False,False
2025,9,2025-10-26,Utah,Colorado,0.7582,True,True
2025,10,2025-10-29,Texas State,James Madison,0.395,False,True
2025,10,2025-10-29,Kennesaw State,UTEP,0.7642,True,True
2025,10,2025-10-29,Middle Tennessee,Jacksonville State,0.2504,False,True
2025,10,2025-10-30,Missouri State,Florida International,0.57,True,True
2025,10,2025-10-30,UTSA,Tulane,0.3127,True,False
2025,10,2025-10-30,Coastal Carolina,Marshall,0.4254,True,False
2025,10,2025-10-31,Rice,Memphis,0.2238,False,True
2025,10,2025-10-31,Syracuse,North Carolina,0.6717,False,False
2025,10,2025-11-01,Louisiana Tech,Sam Houston,0.8095,True,True
2025,10,2025-11-01,Texas,Vanderbilt,0.65,True,True
2025,10,2025-11-01,Ohio State,Penn State,0.8546,True,True
2025,10,2025-11-01,Illinois,Rutgers,0.7086,True,True
2025,10,2025-11-01,Baylor,UCF,0.6302,True,True
2025,10,2025-11-01,Houston,West Virginia,0.8378,False,False
2025,10,2025-11-01,North Texas,Navy,0.5276,True,True
2025,10,2025-11-01,Bowling Green,Buffalo,0.5848,False,False
2025,10,2025-11-01,SMU,Miami,0.4916,True,False
2025,10,2025-11-01,UConn,UAB,0.7735,True,True
2025,10,2025-11-01,Clemson,Duke,0.59,False,False
2025,10,2025-11-01,Air Force,Army,0.4614,False,True
2025,10,2025-11-01,Iowa State,Arizona State,0.5262,False,False
2025,10,2025-11-01,Temple,East Carolina,0.5274,False,False
2025,10,2025-11-01,Virginia Tech,Louisville,0.24,False,True
2025,10,2025-11-01,UNLV,New Mexico,0.788,False,False
2025,10,2025-11-01,Liberty,Delaware,0.6384,True,True
2025,10,2025-11-01,Boise State,Fresno State,0.8052,False,False
2025,10,2025-11-01,Minnesota,Michigan State,0.7728,True,True
2025,10,2025-11-01,Maryland,Indiana,0.2746,False,True
2025,10,2025-11-01,Western Kentucky,New Mexico State,0.791,True,True
2025,10,2025-11-01,Kansas State,Texas Tech,0.4464,False,True
2025,10,2025-11-01,Florida,Georgia,0.2228,False,True
2025,10,2025-11-01,South Alabama,Louisiana,0.5489,False,False
2025,10,2025-11-01,Boston College,Notre Dame,0.1049,False,True
2025,10,2025-11-01,UL Monroe,Old Dominion,0.3432,False,True
2025,10,2025-11-01,Stanford,Pittsburgh,0.3531,False,True
2025,10,2025-11-01,California,Virginia,0.4248,False,True
2025,10,2025-11-01,Arkansas,Mississippi State,0.5683,False,False
2025,10,2025-11-01,Western Michigan,Central Michigan,0.6182,True,True
2025,10,2025-11-01,Kansas,Oklahoma State,0.8489,True,True
2025,10,2025-11-01,Colorado,Arizona,0.5946,False,False
2025,10,2025-11-01,San Diego State,Wyoming,0.8099,True,True
2025,10,2025-11-01,Michigan,Purdue,0.9065,True,True
2025,10,2025-11-01,Ole Miss,South Carolina,0.848,True,True
2025,10,2025-11-01,Nebraska,USC,0.477,False,True
2025,10,2025-11-01,Tennessee,Oklahoma,0.6394,False,False
2025,10,2025-11-01,Auburn,Kentucky,0.7684,False,False
2025,10,2025-11-01,NC State,Georgia Tech,0.3245,True,False
2025,10,2025-11-01,Oregon State,Washington State,0.3486,True,False
2025,10,2025-11-01,Florida State,Wake Forest,0.5821,True,True
2025,10,2025-11-02,Troy,Arkansas State,0.7722,False,False
2025,10,2025-11-02,Utah,Cincinnati,0.6522,True,True
2025,10,2025-11-02,San José State,Hawai'i,0.4501,True,False
2025,11,2025-11-05,Akron,Massachusetts,0.7929,True,True
2025,11,2025-11-05,Ohio,Miami (OH),0.6064,True,True
2025,11,2025-11-06,Toledo,Northern Illinois,0.7654,True,True
2025,11,2025-11-06,Ball State,Kent State,0.6496,True,True
2025,11,2025-11-07,South Florida,UTSA,0.7355,True,True
2025,11,2025-11-07,App State,Georgia Southern,0.6199,False,False
2025,11,2025-11-08,UCF,Houston,0.464,False,True
2025,11,2025-11-08,USC,Northwestern,0.8194,True,True
2025,11,2025-11-08,Memphis,Tulane,0.6975,False,False
2025,11,2025-11-08,Texas Tech,BYU,0.5963,True,True
2025,11,2025-11-08,West Virginia,Colorado,0.5521,True,True
2025,11,2025-11-08,Marshall,James Madison,0.3982,False,True
2025,11,2025-11-08,Arkansas State,Southern Miss,0.5059,False,False
2025,11,2025-11-08,Boston College,SMU,0.1641,False,True
2025,11,2025-11-08,Penn State,Indiana,0.3298,False,True
2025,11,2025-11-08,Mississippi State,Georgia,0.2089,False,True
2025,11,2025-11-08,Army,Temple,0.6321,True,True
2025,11,2025-11-08,Liberty,Missouri State,0.694,False,False
2025,11,2025-11-08,Purdue,Ohio State,0.0668,False,True
2025,11,2025-11-08,Eastern Michigan,Bowling Green,0.5295,True,True
2025,11,2025-11-08,Rice,UAB,0.5975,True,True
2025,11,2025-11-08,Rutgers,Maryland,0.5623,True,True
2025,11,2025-11-08,UTEP,Jacksonville State,0.3223,False,True
2025,11,2025-11-08,Delaware,Louisiana Tech,0.449,True,False
2025,11,2025-11-08,East Carolina,Charlotte,0.9059,True,True
2025,11,2025-11-08,Middle Tennessee,Florida International,0.3884,False,True
2025,11,2025-11-08,Florida Atlantic,Tulsa,0.6781,True,True
2025,11,2025-11-08,Miami,Syracuse,0.8814,True,True
2025,11,2025-11-08,Iowa,Oregon,0.4062,False,True
2025,11,2025-11-08,UConn,Duke,0.4614,True,False
2025,11,2025-11-08,Missouri,Texas A&M,0.4471,False,True
2025,11,2025-11-08,Arizona,Kansas,0.6219,True,True
2025,11,2025-11-08,TCU,Iowa State,0.7361,False,False
2025,11,2025-11-08,New Mexico State,Kennesaw State,0.3973,False,True
2025,11,2025-11-08,Vanderbilt,Auburn,0.7585,True,True
2025,11,2025-11-08,Coastal Carolina,Georgia State,0.8488,True,True
2025,11,2025-11-08,North Carolina,Stanford,0.654,True,True
2025,11,2025-11-08,Wisconsin,Washington,0.269,True,False
2025,11,2025-11-08,Louisiana,Texas State,0.5682,True,True
2025,11,2025-11-08,San José State,Air Force,0.743,False,False
2025,11,2025-11-09,Virginia,Wake Forest,0.7983,False,False
2025,11,2025-11-09,Clemson,Florida State,0.6886,True,True
2025,11,2025-11-09,Louisville,California,0.8411,False,False
2025,11,2025-11-09,Utah State,Nevada,0.7773,True,True
2025,11,2025-11-09,Kentucky,Florida,0.4581,True,False
2025,11,2025-11-09,Notre Dame,Navy,0.8098,True,True
2025,11,2025-11-09,Alabama,LSU,0.7688,True,True
2025,11,2025-11-09,UCLA,Nebraska,0.4172,False,True
2025,11,2025-11-09,Colorado State,UNLV,0.2724,False,True
2025,11,2025-11-09,Oregon State,Sam Houston,0.727,False,False
2025,11,2025-11-09,Hawai'i,San Diego State,0.4139,True,False
2025,12,2025-11-12,Akron,Kent State,0.6788,False,False
2025,12,2025-11-12,Western Michigan,Ohio,0.4517,True,False
2025,12,2025-11-13,Massachusetts,Northern Illinois,0.3384,False,True
2025,12,2025-11-13,Miami (OH),Toledo,0.6098,False,False
2025,12,2025-11-13,Central Michigan,Buffalo,0.5475,True,True
2025,12,2025-11-14,Old Dominion,Troy,0.6428,True,True
2025,12,2025-11-15,Louisville,Clemson,0.6615,False,False
2025,12,2025-11-15,Oregon,Minnesota,0.852,True,True
2025,12,2025-11-15,Indiana,Wisconsin,0.9203,True,True
2025,12,2025-11-15,Pittsburgh,Notre Dame,0.3415,False,True
2025,12,2025-11-15,Northwestern,Michigan,0.2478,False,True
2025,12,2025-11-15,Navy,South Florida,0.5364,True,True
2025,12,2025-11-15,Charlotte,UTSA,0.2383,False,True
2025,12,2025-11-15,UConn,Air Force,0.8083,True,True
2025,12,2025-11-15,Texas A&M,South Carolina,0.8806,True,True
2025,12,2025-11-15,Oklahoma State,Kansas State,0.2162,False,True
2025,12,2025-11-15,Cincinnati,Arizona,0.6474,False,False
2025,12,2025-11-15,Ball State,Eastern Michigan,0.6179,False,False
2025,12,2025-11-15,LSU,Arkansas,0.7976,True,True
2025,12,2025-11-15,Tulsa,Oregon State,0.5422,True,True
2025,12,2025-11-15,Arizona State,West Virginia,0.8087,True,True
2025,12,2025-11-15,Georgia State,Marshall,0.2527,False,True
2025,12,2025-11-15,UAB,North Texas,0.2106,False,True
2025,12,2025-11-15,Missouri State,UTEP,0.751,True,True
2025,12,2025-11-15,New Mexico,Colorado State,0.7838,True,True
2025,12,2025-11-15,Texas Tech,UCF,0.8977,True,True
2025,12,2025-11-15,Alabama,Oklahoma,0.7159,False,False
2025,12,2025-11-15,Illinois,Maryland,0.7623,True,True
2025,12,2025-11-15,USC,Iowa,0.658,True,True
2025,12,2025-11-15,Western Kentucky,Middle Tennessee,0.9087,True,True
2025,12,2025-11-15,Nevada,San José State,0.3843,True,False
2025,12,2025-11-15,Southern Miss,Texas State,0.6988,False,False
2025,12,2025-11-15,UL Monroe,South Alabama,0.5234,False,False
2025,12,2025-11-15,James Madison,App State,0.8761,True,True
2025,12,2025-11-15,Michigan State,Penn State,0.3405,False,True
2025,12,2025-11-15,Boston College,Georgia Tech,0.1799,False,True
2025,12,2025-11-15,Duke,Virginia,0.5928,False,False
2025,12,2025-11-15,Miami,NC State,0.7951,True,True
2025,12,2025-11-15,Tulane,Florida Atlantic,0.843,True,True
2025,12,2025-11-15,East Carolina,Memphis,0.4677,True,False
2025,12,2025-11-15,Tennessee,New Mexico State,0.9314,True,True
2025,12,2025-11-15,Wake Forest,North Carolina,0.6287,True,True
2025,12,2025-11-15,Florida International,Liberty,0.5271,True,True
2025,12,2025-11-15,Georgia Southern,Coastal Carolina,0.487,True,False
2025,12,2025-11-16,Baylor,Utah,0.3784,False,True
2025,12,2025-11-16,Sam Houston,Delaware,0.3604,True,False
2025,12,2025-11-16,UNLV,Utah State,0.8063,True,True
2025,12,2025-11-16,Ole Miss,Florida,0.8633,True,True
2025,12,2025-11-16,Washington,Purdue,0.887,True,True
2025,12,2025-11-16,Georgia,Texas,0.6919,True,True
2025,12,2025-11-16,Ohio State,UCLA,0.9479,True,True
2025,12,2025-11-16,Florida State,Virginia Tech,0.7332,True,True
2025,12,2025-11-16,Missouri,Mississippi State,0.7719,True,True
2025,12,2025-11-16,Jacksonville State,Kennesaw State,0.627,True,True
2025,12,2025-11-16,Washington State,Louisiana Tech,0.6273,True,True
2025,12,2025-11-16,BYU,TCU,0.6894,True,True
2025,12,2025-11-16,Fresno State,Wyoming,0.7499,True,True
2025,12,2025-11-16,San Diego State,Boise State,0.5403,True,True
2025,13,2025-11-19,Northern Illinois,Western Michigan,0.4201,False,True
2025,13,2025-11-19,Ohio,Massachusetts,0.9431,True,True
2025,13,2025-11-19,Bowling Green,Akron,0.6165,False,False
2025,13,2025-11-20,Buffalo,Miami (OH),0.5088,False,False
2025,13,2025-11-20,Kent State,Central Michigan,0.4007,False,True
2025,13,2025-11-21,Arkansas State,Louisiana,0.5393,False,False
2025,13,2025-11-22,NC State,Florida State,0.6064,True,True
2025,13,2025-11-22,UNLV,Hawai'i,0.7154,True,True
2025,13,2025-11-22,Northwestern,Minnesota,0.3821,True,False
2025,13,2025-11-22,Ohio State,Rutgers,0.9227,True,True
2025,13,2025-11-22,Wake Forest,Delaware,0.7997,True,True
2025,13,2025-11-22,SMU,Louisville,0.6558,True,True
2025,13,2025-11-22,Oklahoma,Missouri,0.6783,True,True
2025,13,2025-11-22,Virginia Tech,Miami,0.1554,False,True
2025,13,2025-11-22,Army,Tulsa,0.7555,False,False
2025,13,2025-11-22,Iowa State,Kansas,0.6565,True,True
2025,13,2025-11-22,Georgia,Charlotte,0.9848,True,True
2025,13,2025-11-22,Arizona,Baylor,0.6871,True,True
2025,13,2025-11-22,Georgia Southern,Old Dominion,0.4291,False,True
2025,13,2025-11-22,James Madison,Washington State,0.8156,True,True
2025,13,2025-11-22,Toledo,Ball State,0.8527,True,True
2025,13,2025-11-22,Kennesaw State,Missouri State,0.6337,True,True
2025,13,2025-11-22,Wyoming,Nevada,0.6844,False,False
2025,13,2025-11-22,App State,Marshall,0.4293,True,False
2025,13,2025-11-22,Louisiana Tech,Liberty,0.6222,True,True
2025,13,2025-11-22,Florida Atlantic,UConn,0.3561,False,True
2025,13,2025-11-22,UAB,South Florida,0.198,False,True
2025,13,2025-11-22,Middle Tennessee,Sam Houston,0.4133,True,False
2025,13,2025-11-22,UTEP,New Mexico State,0.5403,False,False
2025,13,2025-11-22,Vanderbilt,Kentucky,0.7791,True,True
2025,13,2025-11-22,Iowa,Michigan State,0.8658,True,True
2025,13,2025-11-22,Notre Dame,Syracuse,0.9413,True,True
2025,13,2025-11-22,Florida International,Jacksonville State,0.4416,True,False
2025,13,2025-11-22,Texas,Arkansas,0.8746,True,True
